218448	13353	74766.5	310	144
227892	17733.5	83513.5	310	144
211016	11818.5	66772.5	310	144
192140	32908	66061.5	310	144
227934	42457.5	84452.5	310	144
229661	39026.5	87594.5	310	144
185795	9787	73447	310	144
256664	11012.5	93414.5	310	145
256003	35088	82626.5	310	145
263422	33162.5	87036.5	310	145
242586	42169	84331	310	145
262217	10885.5	100756	310	145
255168	14005.5	92143	310	145
255354	6715.5	83766.5	310	145
275020	31831.5	94092	310	145
279538	28538.5	95220.5	310	145
264851	35308.5	83457.5	310	145
265993	34522.5	80649.5	310	145
263920	38112.5	82286	310	145
263090	33822	78226	310	145
278213	30503	92354.5	310	145
257348	34188.5	102012	310	145
257041	32932.5	80385.5	310	145
275726	30612	95628.5	310	145
277980	28325	90204	310	145
255411	12352	90225	310	145
256202	13150	79780.5	310	145
277442	26520	90281.5	310	145
265026	33294	84933	310	145
255250	8633	85175	310	145
280476	28858.5	93914	310	145
250576	26212.5	80413.5	310	145
257070	34677	104752	310	145
243382	42010	82273	310	145
257567	21644.5	79127.5	310	145
274312	27695.5	103906	310	145
277419	23434.5	106608	310	145
257925	30269	99026.5	310	145
279109	22853	106188	310	145
255606	20368	101217	310	145
269485	22413.5	87730	310	145
271928	21792.5	101922	310	145
260067	24079	77319	310	145
271230	27139.5	106162	310	145
252898	29832.5	84810.5	310	145
258548	20964	76613.5	310	145
260188	27605.5	77055	310	145
259908	22973.5	86930.5	310	145
261248	27924	81760.5	310	145
254639	19162.5	95088.5	310	145
255868	20596.5	93458.5	310	145
268625	30525	104423	310	145
251854	27215	80458	310	145
264010	27446.5	106168	310	145
254786	19605	100558	310	145
258814	32023	100703	310	145
259958	32507.5	98262.5	310	145
251773	16077.5	103690	310	145
258982	32759	99752.5	310	145
276544	16529	112336	310	145
261405	11850	102539	310	145
261368	32625.5	91952	310	145
256934	20870	102131	310	145
261880	17296	103700	310	145
237660	18812.5	91184.5	310	145
285158	32209	86190.5	310	145
271846	22915.5	114868	310	145
267112	33040	86436	310	145
281339	32581.5	82872	310	145
274745	38378	88205.5	310	145
274670	44558	90885	310	145
260822	9499.5	101894	310	145
268929	34539.5	82177	310	145
277138	33968	82784.5	310	145
281612	32000.5	78415	310	145
277970	41348	91517.5	310	145
273296	30262.5	113676	310	145
278193	32521	84800.5	310	145
281802	32898.5	78633.5	310	145
269001	19981	109265	310	145
275219	41357	90004	310	145
278586	34087	87211	310	145
276057	39052	89582.5	310	145
240220	44997	86254	310	145
242409	43973	86614	310	145
259526	33363	98846.5	310	145
280281	33317.5	91369	310	145
278579	43167.5	93374.5	310	145
276251	44630.5	92471.5	310	145
276735	41239	90623	310	145
259069	40742.5	102607	310	145
258096	35291.5	97191	310	145
257360	30767	111156	310	145
280619	38337.5	91222	310	145
254030	46195.5	89678	310	145
281582	12714.5	88124	310	145
265874	15125.5	90809	310	145
280878	15127.5	91440.5	310	145
271862	21361	87986.5	310	145
270656	37785.5	109513	310	145
277373	39097	106916	310	145
254313	42131.5	90964.5	310	145
273342	17517	89393	310	145
281237	14026.5	90841	310	145
274690	17398.5	88440.5	310	145
235188	40004	87438	310	145
278749	15597	86159	310	145
243148	9243.5	86282.5	310	145
277644	9241	106295	310	145
253850	17688.5	95596	310	145
267004	20503.5	107724	310	145
245977	38848	83974.5	310	145
257553	5161	87903.5	310	145
246610	38124	84375	310	145
258059	34540.5	99094.5	310	145
277089	16426.5	86115.5	310	145
247800	4563	89044.5	310	145
247966	31973.5	82956.5	310	145
254408	16466	91826	310	145
244576	34055.5	78826.5	310	145
253728	12130.5	93598	310	145
261719	27488	73950.5	310	145
278394	4239.5	98786	310	145
245131	4116.5	83631	310	145
263978	24374.5	86399.5	310	145
208161	45217.5	83254	311	146
186282	30218.5	87426	311	146
209470	40143.5	102750	311	146
211024	43357.5	121340	311	146
194317	38312	107024	311	146
210640	43480.5	101758	311	146
212094	41995	86561	311	146
189935	37750.5	102461	311	146
206401	36449.5	108853	311	146
218911	44434	81723.5	311	146
221310	33148.5	91219	311	146
224060	31165.5	95888.5	311	146
221774	35676.5	90673.5	311	146
225428	31424.5	96199.5	311	146
198485	45229.5	82685.5	311	146
198240	47929.5	86004	311	146
198764	46195	83633	311	146
223248	39101	104436	311	146
209782	48828	97424	311	146
253776	53874	141152	311	147
250140	44868.5	105511	311	147
261116	51075	122399	311	147
263752	52164.5	122538	311	147
259850	49806.5	122316	311	147
252200	37841	109687	311	147
268510	52319	118493	311	147
264953	53775	129534	311	147
265233	46614	124068	311	147
248934	43533.5	110076	311	147
263492	52111.5	128210	311	147
262382	52633	133714	311	147
254077	33764.5	109563	311	147
254188	38560	104032	311	147
264296	61568	127038	311	147
247194	46357	109778	311	147
247604	39515	113569	311	147
252768	42516.5	106276	311	147
249358	37752.5	113084	311	147
248136	36967.5	114261	311	147
239968	50202.5	105508	311	147
241086	51119	102712	311	147
240866	52920	102865	311	147
236930	49358	104278	311	147
235756	48030	136216	311	147
236796	49978.5	135895	311	147
258195	50028	121875	311	147
252348	51197	116264	311	147
253210	53378	116626	311	147
236522	55539	106678	311	147
236456	48994	136172	311	147
239344	46664	135326	311	147
253322	49315	118692	311	147
254344	49838.5	119866	311	147
235143	56032.5	108484	311	147
237971	54419	105607	311	147
231304	61525	115123	311	147
251794	30902.5	114166	311	147
236640	58616	113838	311	147
247700	68802.5	121822	311	147
248320	27630	111936	311	147
250798	31541	112865	311	147
258190	53436.5	121598	311	147
240472	54312.5	106538	311	147
240588	59975.5	107128	311	147
248364	58296.5	113798	311	147
245310	62629.5	113294	311	147
249322	48583.5	129290	311	147
253838	31958	112294	311	147
229762	65368.5	113489	311	147
250880	47072	133963	311	147
249468	51727	137786	311	147
247637	26754.5	115636	311	147
254828	32420.5	110881	311	147
250418	26381.5	115736	311	147
260718	42265	127658	311	147
251029	28308	117166	311	147
261193	46921.5	125046	311	147
250854	46266.5	100696	311	147
261306	44619.5	126018	311	147
249369	47468	98332	311	147
254619	40075	101868	311	147
257006	51468.5	138612	311	147
257550	50971	141598	311	147
245910	50800.5	98890.5	311	147
254666	72426	126312	311	147
247874	49753.5	100588	311	147
247194	52014	137110	311	147
258626	71294.5	127816	311	147
241284	53388.5	135034	311	147
243612	50425.5	94356	311	147
249308	54833	140322	311	147
242568	56950.5	99028.5	311	147
246250	52741.5	136146	311	147
247678	48735	98661.5	311	147
243290	52213.5	100193	311	147
257378	48295.5	101469	311	147
251658	52648	140486	311	147
242386	55538	100168	311	147
197472	18238.5	130646	317	148
185060	9841	97492	317	148
205734	27679	132646	317	148
182542	10748	93567	317	148
203216	26846.5	132046	317	148
186482	12717.5	99852.5	317	148
207250	16600.5	99862	317	148
193996	21237.5	110703	317	148
186534	15097.5	102966	317	148
188240	20662	104000	317	148
186509	21815	106932	317	148
189348	21277.5	103178	317	148
201937	16856.5	103594	317	148
199008	22343	107153	317	148
192841	20839	104162	317	148
197051	23575.5	111764	317	148
197750	17947	109061	317	148
186698	32405	103700	317	148
175960	30434	106347	317	148
189335	24127.5	100141	317	148
191897	25644	97957	317	148
205210	26716.5	108836	317	148
209338	26175.5	114438	317	148
185603	13915.5	126273	317	148
195620	19028.5	120546	317	148
193790	19514	114084	317	148
182354	22821.5	123212	317	148
195106	18768.5	123054	317	148
258744	28801	145537	317	149
252894	20070.5	145042	317	149
256250	24219.5	143583	317	149
261188	15371.5	135634	317	149
239666	11061	150012	317	149
213756	27940	129998	317	149
242165	18132	165347	317	149
261943	19031	136052	317	149
262960	19115	138678	317	149
228132	13685.5	128006	317	149
265260	11913	138640	317	149
224882	27131.5	128518	317	149
265432	13079	138120	317	149
236742	14724	148142	317	149
259668	8868	142812	317	149
260607	18752.5	135318	317	149
235330	10210	128372	317	149
221516	27765	131535	317	149
237334	13973.5	148672	317	149
237295	11671	150780	317	149
237810	13112	149810	317	149
260544	20176.5	129485	317	149
262282	16112.5	141113	317	149
230424	22175	129514	317	149
263290	21635.5	135800	317	149
248318	35697	153840	317	149
246976	40881	151593	317	149
226215	26424.5	130770	317	149
238226	7815.5	144038	317	149
261021	22851.5	138654	317	149
264972	26532.5	133828	317	149
267471	23126	129585	317	149
259882	28059	130142	317	149
233479	17431.5	146272	317	149
219854	28287.5	127955	317	149
243002	37821.5	146020	317	149
246224	37063.5	147620	317	149
247586	16426.5	159730	317	149
238050	7220	143656	317	149
219793	28126	131706	317	149
251180	20066	153215	317	149
239930	6035	138746	317	149
251894	20436.5	125126	317	149
242610	16138	160356	317	149
249571	41849.5	150802	317	149
240919	15086	159200	317	149
245464	32771	147239	317	149
250207	41546	144737	317	149
250302	40800	145948	317	149
248971	37679.5	149384	317	149
244547	16612.5	160216	317	149
250467	18402	156662	317	149
249788	18024.5	157032	317	149
249118	42745	147470	317	149
251504	42276.5	143856	317	149
259002	10117	141120	317	149
242718	19780	163956	317	149
250798	21664.5	123612	317	149
251764	46119.5	142826	317	149
250980	44227.5	145452	317	149
243783	20259.5	163383	317	149
249306	39875.5	147934	317	149
250839	22297	118970	317	149
222335	29891.5	134082	317	149
243022	21684	157941	317	149
236779	32326	121488	317	149
253270	38105	137388	317	149
258562	13534	138392	317	149
244363	24105.5	161326	317	149
253296	5034	144993	317	149
243007	22001.5	163612	317	149
258260	9393	139871	317	149
259047	19339	134800	317	149
257268	16547.5	137551	317	149
250966	13106.5	143764	317	149
244758	28021.5	160916	317	149
252078	17065.5	144096	317	149
235710	39035	131728	317	149
252378	16243.5	142746	317	149
239286	41635.5	135378	317	149
234735	39815	132300	317	149
249551	27432.5	130198	317	149
244393	24427.5	132230	317	149
243850	30975.5	141247	317	149
258793	23549	141020	317	149
239872	39588	135386	317	149
247162	22610	132754	317	149
259226	29105	130066	317	149
249874	22771.5	143667	317	149
251934	23905.5	149087	317	149
258104	30911.5	130936	317	149
230542	26023.5	117002	317	149
252025	22612	147440	317	149
258554	29654	141226	317	149
230276	27738.5	117590	317	149
253215	23216	146260	317	149
255674	20583	131976	317	149
252446	22956.5	148294	317	149
48097.5	231704	5344	359	150
51962.5	243648	14885	359	150
43797.5	194905	28918	359	150
45438	200427	14418.5	359	150
47607	228769	36650.5	359	150
51138.5	235588	11576.5	359	150
58866.5	228934	16337	359	150
59627	234741	13218.5	359	150
64313.5	240762	15469.5	359	150
59511.5	224374	15939	359	150
61472	240009	11868	359	150
42462.5	203392	26337.5	359	150
54672.5	209956	20161	359	150
55233	209496	17892.5	359	150
57408.5	241902	17076.5	359	150
59145.5	239500	20581	359	150
58683	225398	20559.5	359	150
48420.5	242420	16996.5	359	150
50100	242030	17166	359	150
51418.5	203210	10950	359	150
48688	243274	16548.5	359	150
49114	229811	35553.5	359	150
21588.5	212648	18027.5	359	150
55068.5	238628	28997	359	150
47898.5	201926	12584	359	150
44727	214364	17133	359	150
31288.5	241048	21695.5	359	150
37526.5	241197	20265	359	150
41607	241544	18951.5	359	150
56614	209776	15813	359	150
54814	250186	10452.5	359	151
59054.5	243020	14892	359	151
62890	279060	16760.5	359	151
32564.5	282602	21146.5	359	151
52427.5	282909	19883	359	151
53971	280089	22356.5	359	151
39940.5	290669	25773	359	151
59529.5	287982	18299	359	151
56650	286096	18353	359	151
58172.5	251364	9316	359	151
59917	245110	13665	359	151
62258	281050	16684	359	151
60513.5	284416	22800.5	359	151
35368	288162	22821.5	359	151
50395	286435	9421	359	151
52109	246676	13294.5	359	151
63432	278304	16527.5	359	151
52846.5	248032	12398	359	151
62402	283499	22652.5	359	151
48130.5	290334	27670.5	359	151
60028	245820	12355.5	359	151
49820.5	289232	25527.5	359	151
52806	289208	24892.5	359	151
59481.5	255389	7876	359	151
66161	284480	17010.5	359	151
55754	291663	24088	359	151
49032	291873	28722	359	151
63691.5	282103	22087.5	359	151
55152.5	291153	23603.5	359	151
46258	289905	26973.5	359	151
46526	290253	28327.5	359	151
37567.5	251604	28103.5	359	151
55638	291264	25300	359	151
56074.5	293058	27428	359	151
42921.5	290434	26377.5	359	151
58590.5	292234	30470	359	151
61776.5	290914	30184	359	151
59213.5	257824	7916	359	151
68968.5	282427	27875	359	151
51722	277123	5930.5	359	151
55942.5	264012	13363	359	151
57617	267266	14184.5	359	151
64836	241672	18191	359	151
74866.5	250214	22304.5	359	151
69920.5	275459	14371	359	151
70682.5	252970	20656	359	151
62974.5	241436	16893	359	151
68934	247765	20725	359	151
66536	247640	16224	359	151
69311.5	247748	17532	359	151
68809	241076	18803	359	151
67472	245960	18853	359	151
69362.5	247690	25406.5	359	151
65716.5	254000	25524.5	359	151
69726.5	248099	22783.5	359	151
70473.5	264040	18673.5	359	151
54981	274080	20266	359	151
59489.5	270933	32356.5	359	151
64182.5	275542	17102	359	151
55764.5	269516	17272	359	151
65252.5	275164	16461.5	359	151
70568	269696	19102	359	151
67876.5	270373	21878.5	359	151
33646	286764	21527	359	151
64217	277144	16222.5	359	151
57981.5	273552	32817.5	359	151
54052.5	285252	5636	359	151
38042	279218	18862	359	151
55171	282583	5600.5	359	151
51110.5	289063	5486.5	359	151
59086	292232	1229.5	359	151
146405	190747	23065	363	152
124986	188416	11415	363	152
119888	194354	10732	363	152
147196	192527	23298.5	363	152
145106	196099	23691.5	363	152
127568	199558	32494.5	363	152
130506	198302	34489.5	363	152
113304	166427	8295.5	363	152
138897	198327	26216.5	363	152
131624	202992	32485	363	152
136016	200088	28887	363	152
145561	191530	12916	363	152
136059	179322	12574.5	363	152
145838	197734	11578	363	152
138972	203434	23792	363	152
132777	208814	30275	363	152
145668	185852	15284.5	363	152
114957	167900	7621.5	363	152
129411	178022	10147.5	363	152
122484	211290	23869.5	363	152
116322	169616	7352	363	152
130634	209910	31588.5	363	152
132069	179953	11108	363	152
116778	167788	5165.5	363	152
129776	179953	9634.5	363	152
149817	186689	21298	363	152
135188	190765	13143	363	152
134996	178270	12439	363	152
128324	179656	9497.5	363	152
117811	170523	7914	363	152
129838	184744	10584.5	363	152
138137	181414	12992.5	363	152
119392	181348	1317	363	152
121990	172381	8140	363	152
135110	186774	12699	363	152
150390	185562	20896	363	152
121526	179968	8909	363	152
139023	172152	19779.5	363	152
132804	196413	37739	363	152
115640	175978	4039.5	363	152
119742	180800	8426.5	363	152
124042	171883	7679.5	363	152
121378	182264	8655	363	152
137232	173380	17246.5	363	152
131343	179600	18722.5	363	152
107408	168188	28703	363	152
137140	176722	14140.5	363	152
142548	201614	17996.5	363	152
107976	168619	29254	363	152
140402	180903	14907.5	363	152
142937	202755	16007	363	152
121078	213088	24901.5	363	152
141746	196031	23840	363	152
111001	171636	29698.5	363	152
107069	179228	10575.5	363	152
106234	181777	13761.5	363	152
128261	199670	19444.5	363	152
128890	208783	19279.5	363	152
126720	212981	20557	363	152
111402	183262	20275.5	363	152
111164	182701	19227.5	363	152
169130	241842	26010.5	363	153
146951	244333	23337.5	363	153
166372	234093	24591.5	363	153
159094	245632	30250	363	153
142829	229920	36879	363	153
142578	233936	35957	363	153
159818	219207	17913	363	153
142748	235303	35772.5	363	153
168039	242080	18664	363	153
163648	217162	30839	363	153
130166	222789	15795	363	153
150451	244658	17840	363	153
144626	251251	16675	363	153
135384	225843	18900	363	153
151946	241159	35914.5	363	153
172824	244100	19764.5	363	153
139214	225078	30562.5	363	153
143237	221927	12943.5	363	153
145823	244069	25277	363	153
157480	250728	42239.5	363	153
136640	227170	20283	363	153
153714	237983	42451	363	153
166062	239710	24194	363	153
168253	236980	29465	363	153
139286	216320	16754	363	153
151742	246364	22338.5	363	153
135041	223828	17889	363	153
145930	244800	27142	363	153
137634	217401	16956.5	363	153
135524	220606	18246.5	363	153
149160	254940	28894.5	363	153
148661	221982	11332.5	363	153
150216	245725	19755	363	153
140814	222983	13958.5	363	153
144338	252594	29070.5	363	153
145054	232284	37974	363	153
154158	247663	26589.5	363	153
138753	234464	30935	363	153
156280	222841	5951.5	363	153
152832	227888	11581.5	363	153
142508	248089	29176.5	363	153
158412	245947	16604	363	153
137181	236793	30665.5	363	153
158242	246356	27196.5	363	153
164223	233576	40589.5	363	153
148729	212784	8048.5	363	153
171830	231858	12051.5	363	153
145657	206592	9890.5	363	153
145948	204228	9701	363	153
159358	245558	27120.5	363	153
159354	239756	42247	363	153
147443	206297	8710	363	153
147403	213326	9445.5	363	153
153933	230814	12425.5	363	153
155586	233897	12765.5	363	153
137616	232068	19387.5	363	153
165264	244136	22306.5	363	153
144316	207380	11420	363	153
140890	237458	13436	363	153
151238	233164	13723.5	363	153
141409	214658	15757.5	363	153
142186	212628	15020.5	363	153
159602	243048	38670.5	363	153
153600	238572	14234	363	153
161846	238347	40918	363	153
143713	218818	12971	363	153
146099	216960	11054	363	153
158304	226386	9194.5	363	153
158592	227914	9630	363	153
153921	242014	9595	363	153
153362	241178	14672.5	363	153
160206	241399	39019	363	153
160362	226900	9002.5	363	153
164448	228472	10467	363	153
160286	229488	11965.5	363	153
146853	217940	11310	363	153
159196	243302	6355	363	153
140194	226500	31693	363	153
167762	238702	17065	363	153
140048	232892	28033	363	153
136062	222514	33074.5	363	153
129587	229268	16993.5	363	153
165833	234220	12858.5	363	153
127225	226902	17324.5	363	153
157352	230797	11650.5	363	153
139408	236862	15088	363	153
171614	239225	14872.5	363	153
156424	232548	9289	363	153
165046	237844	5555.5	363	153
145324	258677	24587.5	363	153
174803	241389	14497.5	363	153
141016	236020	27377	363	153
