19
253850	17688.5	95596	77	16
272525	56768.5	67469	77	16
267004	20503.5	107724	77	16
270702	59280.5	66661.5	77	16
245977	38848	83974.5	77	16
248233	59499.5	93776.5	77	16
257553	5161	87903.5	77	16
208383	66354.5	86250.5	77	16
246610	38124	84375	77	16
258059	34540.5	99094.5	77	16
237298	38694.5	75296	77	16
277089	16426.5	86115.5	77	16
229661	39026.5	87594.5	77	16
247800	4563	89044.5	77	16
257234	39359.5	70938	77	16
261926	31784.5	66963.5	77	16
276402	69473.5	63763.5	77	16
258626	71294.5	127816	77	16
241284	53388.5	135034	77	16
203574	49216.5	69221.5	77	16
248841	78206.5	95549	77	16
223248	39101	104436	77	16
243612	50425.5	94356	77	16
263824	70233	104368	77	16
266338	39412	73590	77	16
247966	31973.5	82956.5	77	16
264786	83731	106239	77	16
272982	51821.5	66115	77	16
262280	45817	71836	77	16
254408	16466	91826	77	16
262984	39356.5	74303	77	16
253766	82292	75278.5	77	16
244576	34055.5	78826.5	77	16
249308	54833	140322	77	16
256958	29987	69318	77	16
242568	56950.5	99028.5	77	16
253728	12130.5	93598	77	16
246250	52741.5	136146	77	16
235929	51203.5	51047.5	77	16
200727	42820	75079	77	16
198434	58198.5	64170	77	16
209782	48828	97424	77	16
235302	50585.5	55195	77	16
261719	27488	73950.5	77	16
289260	35517.5	69198.5	77	16
237186	59136	51868	77	16
257357	79007	71888	77	16
204340	48456.5	80584.5	77	16
247678	48735	98661.5	77	16
243290	52213.5	100193	77	16
242727	80282.5	98198.5	77	16
202782	64164	85651.5	77	16
281178	71556	63291	77	16
253330	76505.5	96027.5	77	16
236370	55743	52684.5	77	16
257378	48295.5	101469	77	16
204598	43716.5	74951	77	16
256408	74182.5	89826	77	16
251658	52648	140486	77	16
247192	56649	95617.5	77	16
278394	4239.5	98786	77	16
207837	38886	69707.5	77	16
187092	50231.5	61781.5	77	16
245131	4116.5	83631	77	16
185795	9787	73447	77	16
263978	24374.5	86399.5	77	16
247541	60757	94652.5	77	16
242386	55538	100168	77	16
274656	50364	66222.5	77	16
250900	75035	103308	77	16
198940	59589.5	62835	77	16
120600	245392	24701	91	17
68523	195988	55630	91	17
97184.5	228960	65391	91	17
104278	249816	90259	91	17
114964	250706	24285	91	17
130162	259988	44877	91	17
101812	252262	93357.5	91	17
88743	222946	62530	91	17
65725	223350	47890	91	17
101445	253310	20866	91	17
103622	257588	24070	91	17
71377	183330	55758.5	91	17
108178	254638	24778.5	91	17
68043	194495	54312	91	17
140676	240746	37258.5	91	17
86641	235122	64119	91	17
86660.5	195813	67283	91	17
80561.5	238422	63699	91	17
92390.5	225549	6527	91	17
112326	189539	31374.5	91	17
133398	259421	50211.5	91	17
88407	181511	13511.5	91	17
90512.5	222816	57154	91	17
154325	251036	43283	91	17
84352.5	181169	13352.5	91	17
106430	247678	88047.5	91	17
130402	262545	47876.5	91	17
106751	256333	89765.5	91	17
69770	184390	60360	91	17
109726	253260	24390	91	17
113283	244358	20755	91	17
90718	231026	64736.5	91	17
97292.5	230206	13716	91	17
151014	254889	40515.5	91	17
103149	251234	91543.5	91	17
105542	256169	17223.5	91	17
125392	218491	57144	91	17
63734.5	222663	55983	91	17
108640	257498	26830	91	17
83082.5	184980	9904	91	17
83855	228713	63998	91	17
134226	261476	49409	91	17
93726	184314	14554.5	91	17
121486	208580	28201	91	17
110282	253788	24811	91	17
133849	254389	51117.5	91	17
120826	249474	25104.5	91	17
67250.5	196140	56340	91	17
76463.5	207670	22482.5	91	17
87428	195368	68817.5	91	17
60050	287533	48485	91	17
45191	195698	28600	91	17
116211	252655	26113.5	91	17
135392	262695	50438	91	17
104865	255366	92567	91	17
119006	258954	88385	91	17
81410.5	184312	27047	91	17
71176.5	252706	44278	91	17
75979.5	248844	60084	91	17
121608	251288	26553	91	17
92121	240590	12016.5	91	17
95361.5	258226	10891	91	17
74583.5	252684	48546	91	17
135304	237664	31124.5	91	17
125607	263022	19359	91	17
88168.5	186818	19012.5	91	17
88489	226347	59337.5	91	17
111554	253128	24717.5	91	17
124133	251180	25880	91	17
81478.5	250247	39774	91	17
85293	209722	15765.5	91	17
43557.5	209116	37718	91	17
105970	229108	62372	91	17
121958	259168	27439.5	91	17
87332	257091	46292	91	17
139682	232321	46297.5	91	17
125636	203980	33695.5	91	17
72745	246610	60278.5	91	17
105172	258198	25935.5	91	17
142903	258889	46344.5	91	17
108470	223520	35711	91	17
152090	251808	47047	91	17
151611	248476	58142.5	91	17
92864.5	261952	52707.5	91	17
145444	233606	54397.5	91	17
72954.5	224386	18989.5	91	17
109017	257374	87664.5	91	17
143365	256703	44645	91	17
148612	239196	52362.5	91	17
125136	266745	17248.5	91	17
107698	259906	24158.5	91	17
80165	254648	49608	91	17
90992.5	240180	74964.5	91	17
106219	198054	40401.5	91	17
81714	252974	41619	91	17
71507	261538	47423.5	91	17
81480.5	254509	45006.5	91	17
143628	257401	45710.5	91	17
72071.5	259261	47413.5	91	17
125212	261878	21240	91	17
89395.5	213679	21564	91	17
95473	229824	81272	91	17
123040	230628	48851	91	17
46031.5	208903	35799	91	17
103558	224666	61709.5	91	17
57566	248988	49689.5	91	17
121304	219172	33308	91	17
104527	200902	37870	91	17
106354	226378	58177	91	17
118405	201383	45716	91	17
64987	249817	40183	91	17
64835.5	249834	41760	91	17
115162	199892	47247	91	17
88736	225388	39519.5	91	17
112175	251658	54038	91	17
59099	248415	39926.5	91	17
110974	234246	60144.5	91	17
112676	235138	58548	91	17
118203	226812	55169.5	91	17
72449.5	261258	53941	91	17
138198	261228	48002	91	17
59874	248574	49505	91	17
117449	261291	26801	91	17
112378	202182	49485.5	91	17
128258	253359	31582.5	91	17
51855	212088	32417.5	91	17
113107	246905	67652	91	17
135992	255960	57212	91	17
116568	260331	89975.5	91	17
110604	260818	24934.5	91	17
92859	237328	81688.5	91	17
93645.5	238593	81265.5	91	17
93721.5	225567	41186.5	91	17
115948	199601	48161	91	17
126232	255788	34025	91	17
111930	250154	78120.5	91	17
104748	259167	36715	91	17
82725.5	224200	39299.5	91	17
131333	252060	29364	91	17
63812	249552	41570.5	91	17
56999	201150	50275.5	91	17
142193	253827	32407	91	17
113883	209396	47720	91	17
106262	186712	46764.5	91	17
74520.5	231618	30088.5	91	17
107521	259991	41272.5	91	17
130504	230136	35366.5	91	17
118227	254794	27680	91	17
108082	207152	35578.5	91	17
114838	247479	37169	91	17
137124	236286	41319.5	91	17
70697.5	249560	49189.5	91	17
147686	247183	60245	91	17
150615	250799	54875	91	17
101611	201964	56126.5	91	17
112260	258359	89494.5	91	17
100504	257916	43721.5	91	17
102011	207494	16130.5	91	17
132260	252423	30852	91	17
109510	200372	52044	91	17
104246	260948	69141	91	17
111386	201420	50877	91	17
118572	259720	33176.5	91	17
78225	200965	9276	91	17
132649	239318	42788.5	91	17
97879.5	186712	42811	91	17
128649	254873	35854.5	91	17
101460	178428	47530	91	17
73799.5	235608	31510.5	91	17
66467	222979	40683.5	91	17
102350	261676	34424.5	91	17
130704	238649	45156	91	17
112114	275752	32963	91	17
128778	237922	49192.5	91	17
93423.5	227006	39080.5	91	17
95168.5	246442	16602	91	17
153622	247352	56167.5	91	17
99524.5	197948	50721.5	91	17
85140	241793	73355.5	91	17
133110	250322	39076	91	17
68470.5	255048	41690	91	17
135570	240634	39615	91	17
66539	263917	48055.5	91	17
135409	242652	35730.5	91	17
61918.5	217727	40879.5	91	17
130071	255141	40198.5	91	17
127764	231523	48912	91	17
112344	197762	50443.5	91	17
100320	207427	16661.5	91	17
112342	260952	93490.5	91	17
104124	204024	35994	91	17
134522	245727	37860	91	17
71531.5	226830	33424	91	17
67110	209191	44476.5	91	17
81518	205266	16731.5	91	17
64574	224928	38757	91	17
64485	221367	55683	91	17
78312	251722	22634	91	17
106770	187784	44486.5	91	17
65063.5	223532	44482	91	17
106552	192172	50768	91	17
131168	253190	33645.5	91	17
149772	252384	53462	91	17
118176	258581	30792	91	17
135733	237798	37395.5	91	17
113858	260272	92156.5	91	17
138601	252868	32986.5	91	17
119708	258570	32708.5	91	17
156376	247776	50192	91	17
60264.5	216070	39343.5	91	17
86990.5	248427	68661	91	17
107234	219872	14023.5	91	17
92845.5	213263	52456	91	17
72366.5	233180	32797.5	91	17
122810	256745	34663	91	17
81268.5	253452	21344	91	17
96224	242582	73158	91	17
121758	259668	36791.5	91	17
139124	232429	45110.5	91	17
123994	201954	36710.5	91	17
84234	201549	52246	91	17
136846	235652	42115.5	91	17
146794	255768	53007	91	17
58643	214852	36456	91	17
104281	187848	44326	91	17
138252	244588	38804.5	91	17
90528.5	191040	17475.5	91	17
131652	250698	34320.5	91	17
73798.5	234636	27175.5	91	17
99825	235798	17508	91	17
137062	255922	57696.5	91	17
135416	253624	34025	91	17
100443	212102	53544	91	17
136302	242412	39237	91	17
73840	228184	32024	91	17
154514	249729	48338	91	17
70705	215166	44104	91	17
124760	198115	36353	91	17
112330	263468	65770.5	91	17
114272	263824	65081	91	17
105769	187940	47777	91	17
79781.5	206155	16949	91	17
50293	224948	36167.5	91	17
133916	248835	39117	91	17
158494	247122	51257.5	91	17
83883.5	202028	17531	91	17
100174	210915	54225.5	91	17
128246	226322	57175.5	91	17
123480	203383	41872	91	17
66629.5	222464	43109	91	17
108706	261174	34072	91	17
125063	199345	36963.5	91	17
71881.5	252476	38072	91	17
127422	201739	38234.5	91	17
106922	262410	36452	91	17
154806	246199	54844	91	17
132290	251478	39550	91	17
82906	200464	13461.5	91	17
99865	206920	55082	91	17
63637.5	215638	45607.5	91	17
67291	225436	32675.5	91	17
97629.5	241401	74750	91	17
134547	231380	47565.5	91	17
136924	252036	34695	91	17
67842.5	225867	36340.5	91	17
124540	234083	47639	91	17
80970	253058	38124.5	91	17
92368.5	240778	76304	91	17
90153.5	243110	67248	91	17
101244	194750	54571.5	91	17
120295	201994	44738	91	17
57354	228635	34928	91	17
92975.5	245146	16021.5	91	17
86614	199629	16952.5	91	17
111850	240152	32895.5	91	17
64298	249346	34908.5	91	17
121126	257444	30861.5	91	17
137492	240962	38584	91	17
93508.5	212769	68556	91	17
111334	183168	41249	91	17
119677	217840	42446.5	91	17
115054	186747	38084	91	17
113930	190587	38318.5	91	17
83255	228451	37216.5	91	17
110138	182288	42321	91	17
118028	189968	37060	91	17
127974	258320	42374.5	91	17
54385	229395	37700	91	17
62323	189901	18765	91	17
82077	251491	39711.5	91	17
94859	193079	22997	91	17
115820	233948	32343.5	91	17
115082	273716	32092.5	91	17
125584	232156	49456.5	91	17
99859	266396	37862	91	17
85681	200005	15945	91	17
113582	181182	39919.5	91	17
111505	190888	39754	91	17
70052.5	225824	29965.5	91	17
111462	273709	32895.5	91	17
100619	280120	23555.5	91	17
96095.5	235782	35208	91	17
87935	199586	17333	91	17
76439.5	268216	48310.5	91	17
69691.5	237600	22913	91	17
117710	224450	28453	91	17
120911	210030	26903	91	17
126510	257838	39198.5	91	17
108824	269046	28987.5	91	17
129830	237934	47430.5	91	17
75810	265447	48250	91	17
99543	205429	32443.5	91	17
115886	199220	29266	91	17
120120	191418	36653.5	91	17
106888	231260	63066.5	91	17
114904	241340	32630.5	91	17
99044	259902	49680.5	91	17
144042	242348	35881.5	91	17
87763	264061	53936	91	17
129805	257712	42323.5	91	17
95647	191132	23436	91	17
83276	252725	39185	91	17
71490.5	278578	45217.5	91	17
125630	261748	43255	91	17
55212.5	229211	43706.5	91	17
130004	256624	40763.5	91	17
97020.5	203030	21224.5	91	17
105772	168346	34616.5	91	17
115742	273584	28450.5	91	17
107441	233923	67495.5	91	17
122839	230188	21909	91	17
96566.5	203620	20525.5	91	17
106594	232274	67140	91	17
51007	230318	40716	91	17
56475.5	229191	36972	91	17
86992	276230	51320.5	91	17
105950	229502	69809.5	91	17
129514	247046	55284.5	91	17
85427.5	279573	42161.5	91	17
88334.5	277681	52230.5	91	17
122460	260567	38634	91	17
104984	261648	48721	91	17
116355	216258	30431.5	91	17
62559.5	244928	31195	91	17
105094	167260	33545	91	17
122592	231076	22452.5	91	17
96386.5	205766	19415	91	17
114020	221050	31050.5	91	17
87310.5	281576	52589	91	17
108378	232636	63841.5	91	17
58751	228051	36464	91	17
110956	211062	26343	91	17
132520	248683	69831.5	91	17
133447	251084	70093.5	91	17
115310	218721	30565.5	91	17
114570	260253	50515	91	17
119026	217444	31136.5	91	17
66392	249984	33400.5	91	17
108056	236818	63288.5	91	17
122932	260550	39487	91	17
127744	228066	33114.5	91	17
84102	187516	35292	91	17
119954	218178	31653	91	17
143622	252702	31803	91	17
134184	250386	71701	91	17
122768	254838	51251	91	17
85367	187793	39218	91	17
117456	259498	50868.5	91	17
124950	260335	41800.5	91	17
132396	252634	64153	91	17
97664.5	275065	42162.5	91	17
122639	234304	22308.5	91	17
121867	252984	51791	91	17
70155.5	251906	37163.5	91	17
120775	220482	32950	91	17
120539	240987	24625	91	17
96417	257692	22566	91	17
95436	198777	26755	91	17
109552	239146	69227	91	17
122048	229126	23220	91	17
109601	237978	70868.5	91	17
131329	256298	55087.5	91	17
119921	259290	50830	91	17
132382	253234	62506	91	17
76758	188866	66149.5	91	17
143361	251246	31939	91	17
128440	265553	53564	91	17
77296.5	194056	56325.5	91	17
109843	237739	72647.5	91	17
75664	208132	14753.5	91	17
123952	260122	38840	91	17
91070.5	272440	40920	91	17
111974	233874	69233.5	91	17
85403.5	215664	11883	91	17
65543.5	271141	52626	91	17
90050	280440	50547	91	17
148380	248303	38394	91	17
96004.5	273232	16489	91	17
78714	196052	59625.5	91	17
71794.5	280662	38404.5	91	17
121606	260258	50835.5	91	17
85617.5	211147	14989.5	91	17
86184.5	214895	10805.5	91	17
150937	252835	41468.5	91	17
98521.5	278820	43440.5	91	17
128202	243600	72548.5	91	17
99393.5	250332	18790	91	17
98759.5	250440	18634.5	91	17
146941	245661	37107	91	17
128532	259574	45423.5	91	17
91670.5	279990	53661.5	91	17
98808.5	213482	72626.5	91	17
64130.5	281044	49786	91	17
153126	252788	41083.5	91	17
72482	218448	56542	91	17
81614	196919	59886	91	17
91451.5	265045	26255	91	17
63917.5	272088	52897	91	17
124668	260728	50514	91	17
104447	192015	25591.5	91	17
104607	189354	26098.5	91	17
104037	193322	27413	91	17
113159	270482	45419	91	17
86538	210144	14952.5	91	17
148402	254212	42776	91	17
103572	192622	26595.5	91	17
93234.5	192970	62511	91	17
115526	220076	63514	91	17
62129.5	281828	46727.5	91	17
59280	279036	50764	91	17
127184	259714	50299.5	91	17
96239.5	269289	39108	91	17
55512.5	228872	46505.5	91	17
78296	189802	66330.5	91	17
105100	194764	26264.5	91	17
86728.5	240060	10610.5	91	17
127600	249782	23347.5	91	17
77998	191046	65068.5	91	17
97630	267828	38350.5	91	17
87656	212425	15439.5	91	17
97216	194844	57004.5	91	17
81283.5	190796	68951.5	91	17
54229	191490	54971	94	18
93610	256742	104131	94	18
97706.5	257600	103298	94	18
49077.5	283066	77163.5	94	18
57099	205346	99979	94	18
27937.5	269551	77910	94	18
78848.5	248504	108023	94	18
31969.5	269830	82548	94	18
16361.5	199608	82067	94	18
54352.5	281870	60616	94	18
65190	226430	98526	94	18
33000.5	247647	87131.5	94	18
86810	255750	104508	94	18
72574.5	240574	107312	94	18
19414	262033	88194.5	94	18
31152	247008	68066	94	18
30845.5	248754	66452.5	94	18
37056	242195	83562	94	18
9720.5	236508	78519	94	18
57893	229103	89159.5	94	18
1834	200345	71405.5	94	18
57545.5	248415	125982	94	18
20691.5	237977	75277	94	18
59529	222874	57853	94	18
49415	282648	74648.5	94	18
26685.5	261203	74173	94	18
75386	240380	107005	94	18
28755.5	262452	71240.5	94	18
19001.5	183182	79794	94	18
59346	192252	85387.5	94	18
88969	256250	104370	94	18
96833.5	257455	104965	94	18
36928.5	246904	88762.5	94	18
60084	228790	91709	94	18
17209	235542	82564.5	94	18
14177	225820	91608	94	18
23090.5	262652	92341	94	18
29935.5	239621	97171	94	18
62470	229353	92554.5	94	18
68474.5	222050	67523.5	94	18
40615.5	249066	99352	94	18
60902.5	260800	96424	94	18
31917	253612	63467	94	18
96303	257526	103678	94	18
53508	232229	95064.5	94	18
57400.5	250610	128064	94	18
45358	255077	62579.5	94	18
26635	210718	55693.5	94	18
60837	268120	85691.5	94	18
67538	280757	77013.5	94	18
37805.5	207564	47947.5	94	18
71337.5	282177	72152	94	18
27151.5	207320	55943	94	18
76114.5	245412	107208	94	18
53026.5	284620	78606	94	18
17594	184534	83810.5	94	18
58414.5	252046	135922	94	18
73843.5	225080	68339	94	18
67414.5	236837	62655	94	18
43697.5	193760	77275	94	18
35045.5	244939	86575	94	18
95154.5	257318	104370	94	18
74937	250084	107720	94	18
42596.5	244346	87057	94	18
31255.5	250630	66311	94	18
75079	245982	107040	94	18
59857	251614	130320	94	18
14010.5	195807	70917.5	94	18
29575.5	265621	70602.5	94	18
26582	242975	75389	94	18
24080	217108	84903	94	18
50729.5	283074	74437.5	94	18
56556	230104	93352	94	18
43397.5	240014	60390.5	94	18
54061	225258	61228	94	18
26948.5	274966	81992	94	18
67664	282076	73023.5	94	18
68784	282128	73928.5	94	18
49571.5	226024	64439.5	94	18
64247	259980	96600.5	94	18
35158	240017	65589.5	94	18
99810	251756	93791	94	18
39441.5	273350	84862.5	94	18
34295.5	253050	97674.5	94	18
68126	218301	78391	94	18
68128.5	250604	127398	94	18
29068	273586	82566	94	18
27736.5	241976	75960.5	94	18
26247.5	248262	74048	94	18
40027.5	250435	98509.5	94	18
25686	242855	77006	94	18
76131.5	255510	98798.5	94	18
20206	210328	93714	94	18
19390.5	236016	72894	94	18
63251	280629	81324	94	18
71016.5	258529	97137.5	94	18
65636.5	233403	86153	94	18
22470	243184	104924	94	18
38882	205214	58449.5	94	18
28435	252374	69517	94	18
57364	224921	70109.5	94	18
71413.5	251818	108818	94	18
69150	253362	108240	94	18
45948	286630	71639.5	94	18
22356.5	221863	87009.5	94	18
71124.5	255614	99184.5	94	18
55967.5	205478	103990	94	18
21529.5	243983	106372	94	18
15856.5	218963	93621.5	94	18
34811	214798	47748.5	94	18
68449	239066	75320	94	18
36229.5	214890	45656.5	94	18
33674.5	259921	97682.5	94	18
30909.5	216425	49661	94	18
29466	270050	82134.5	94	18
68842.5	228297	73741	94	18
92664.5	236276	94238.5	94	18
26116	277531	80851.5	94	18
76261.5	264323	91726.5	94	18
31301	287708	76931	94	18
35978	214742	46393.5	94	18
75597.5	238076	77375.5	94	18
15828.5	249115	98385.5	94	18
50870.5	234794	70306.5	94	18
33157	243942	80141.5	94	18
32979.5	211440	109618	94	18
76310.5	251973	104753	94	18
52977	255966	83152.5	94	18
75112	255098	99678.5	94	18
72863.5	258182	96843.5	94	18
64918	232349	85640	94	18
26920.5	280474	80051	94	18
28071	250552	70904.5	94	18
24563.5	255630	74150	94	18
16080	252986	97714	94	18
70072	229634	104796	94	18
104128	252273	96362.5	94	18
39409	246606	81542	94	18
98675	255722	96206	94	18
74078.5	198344	78957.5	94	18
30885.5	248110	76846	94	18
46769	248145	50248	94	18
67376	222395	69916	94	18
101918	261274	98387.5	94	18
64428.5	235100	94500.5	94	18
40495	208436	42491.5	94	18
22024.5	212900	54283	94	18
27356	210796	63115	94	18
40141	258305	81727.5	94	18
61967	229318	77538	94	18
11113.5	271998	105472	94	18
65516	239620	111330	94	18
26069.5	244542	75912.5	94	18
33760	258782	98000.5	94	18
26355	240410	107249	94	18
26087.5	216779	86186	94	18
29897	239441	77131	94	18
21567.5	208294	53549	94	18
59157.5	272178	88281.5	94	18
31653	240030	82349	94	18
28991.5	250947	69506.5	94	18
42348	200182	44030	94	18
42840	208990	38776.5	94	18
78267	251215	104227	94	18
31730.5	244434	68887	94	18
42161.5	200878	36985.5	94	18
57709.5	274068	87903.5	94	18
59709.5	231156	72670	94	18
23133	207900	54119.5	94	18
62223.5	262938	106458	94	18
61726.5	263686	106086	94	18
47207	247694	85184	94	18
37118	212612	115998	94	18
81445.5	251304	102956	94	18
52541	256418	90181	94	18
29992	259480	72274.5	94	18
41551.5	212556	39320.5	94	18
57931.5	235892	70937	94	18
78122	252880	102893	94	18
47075	247981	54372.5	94	18
38286	220314	115221	94	18
32491	216434	62276.5	94	18
52581.5	248394	53447.5	94	18
43445.5	209680	113712	94	18
44666.5	209826	113182	94	18
65183.5	231758	73644	94	18
80628	196378	75216	94	18
66668.5	236668	104018	94	18
26953.5	216402	96906	94	18
56003.5	237509	70156.5	94	18
45490.5	243738	88282.5	94	18
64856.5	226010	75839.5	94	18
27629.5	208930	100726	94	18
63041	229795	82535.5	94	18
64280	246334	110910	94	18
64670	228402	74439	94	18
15203.5	269982	106741	94	18
63378.5	246464	55733.5	94	18
42129	209786	84114	94	18
104066	263712	95774.5	94	18
